1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5267 1:125 2:0 3:34 4:6 5:15 6:11 7:114 8:2.766658026015106
1 qid:5267 1:98 2:0 3:21 4:4 5:15 6:13 7:86 8:2.7974186320657357
1 qid:5267 1:61 2:0 3:5 4:2 5:9 6:6 7:57 8:1.5422233027776717
1 qid:5267 1:66 2:0 3:6 4:2 5:10 6:6 7:60 8:1.4193757186970692
1 qid:5267 1:101 2:0 3:21 4:5 5:12 6:11 7:92 8:2.9583224066558054
1 qid:5267 1:146 2:0 3:37 4:4 5:14 6:9 7:137 8:2.456435295125122
1 qid:5267 1:189 2:0 3:62 4:8 5:19 6:19 7:170 8:3.6487165295415274
2 qid:5267 1:162 2:0 3:46 4:10 5:22 6:15 7:152 8:13.994154224943326
1 qid:5267 1:155 2:0 3:45 4:6 5:16 6:14 7:141 8:2.905512749626598
1 qid:5267 1:143 2:0 3:42 4:6 5:16 6:11 7:132 8:2.6475520774166132
1 qid:5267 1:85 2:0 3:17 4:7 5:17 6:11 7:78 8:3.4091814295415226
1 qid:5267 1:6 2:0 3:17 4:0 5:1 6:1 7:33 8:0
1 qid:5268 1:37 2:0 3:1 4:3 5:7 6:7 7:30 8:2.8567393086545954
1 qid:5268 1:31 2:0 3:1 4:3 5:7 6:7 7:24 8:3.6985057785316613
1 qid:5268 1:18 2:0 3:6 4:1 5:4 6:4 7:20 8:0.4391482727457482
1 qid:5268 1:13 2:0 3:6 4:0 5:0 6:0 7:20 8:0
1 qid:5268 1:10 2:0 3:8 4:3 5:7 6:7 7:16 8:4.11775230048578
1 qid:5268 1:5 2:0 3:11 4:0 5:1 6:1 7:20 8:0
1 qid:5268 1:15 2:0 3:8 4:0 5:4 6:4 7:20 8:0
1 qid:5268 1:7 2:0 3:10 4:1 5:4 6:4 7:17 8:0.5346729725575121
1 qid:5268 1:15 2:0 3:7 4:0 5:1 6:1 7:19 8:0
1 qid:5268 1:15 2:0 3:7 4:0 5:1 6:1 7:19 8:0
1 qid:5268 1:4 2:0 3:12 4:0 5:1 6:1 7:19 8:0
1 qid:5268 1:9 2:0 3:11 4:0 5:0 6:0 7:20 8:0
1 qid:5268 1:11 2:0 3:9 4:0 5:0 6:0 7:20 8:0
1 qid:5268 1:5 2:0 3:11 4:1 5:2 6:2 7:18 8:2.7638075207063038
1 qid:5268 1:52 2:0 3:11 4:1 5:5 6:4 7:48 8:0.24961460354941684
2 qid:5268 1:106 2:0 3:36 4:6 5:14 6:9 7:99 8:6.689656205393431
1 qid:5268 1:76 2:0 3:17 4:0 5:4 6:2 7:74 8:0
1 qid:5268 1:5 2:0 3:11 4:0 5:0 6:0 7:20 8:0
1 qid:5268 1:22 2:0 3:4 4:2 5:5 6:5 7:17 8:1.4718527113831619
1 qid:5268 1:9 2:0 3:9 4:2 5:5 6:5 7:16 8:1.8514135825134903
1 qid:5268 1:5 2:0 3:11 4:1 5:2 6:2 7:18 8:2.7638075207063038
1 qid:5268 1:198 2:0 3:68 4:4 5:9 6:9 7:190 8:2.077699174802352
1 qid:5270 1:44 2:0 3:11 4:2 5:4 6:4 7:40 8:0.8150504890869965
1 qid:5270 1:104 2:0 3:39 4:1 5:4 6:3 7:101 8:0.15439348141657436
1 qid:5270 1:117 2:0 3:50 4:1 5:5 6:4 7:113 8:0.16057797748182534
1 qid:5271 1:46 2:0 3:13 4:1 5:3 6:3 7:43 8:0.5827748460007594
1 qid:5271 1:15 2:0 3:1 4:0 5:0 6:0 7:15 8:0
1 qid:5271 1:20 2:0 3:2 4:0 5:0 6:0 7:20 8:0
1 qid:5271 1:3 2:0 3:4 4:1 5:3 6:3 7:4 8:1.192933729017065
1 qid:5271 1:9 2:1 3:1 4:0 5:0 6:0 7:9 8:0
1 qid:5271 1:5 2:1 3:2 4:0 5:0 6:0 7:7 8:0
1 qid:5271 1:15 2:1 3:5 4:0 5:0 6:0 7:15 8:0
2 qid:5271 1:13 2:1 3:1 4:0 5:1 6:1 7:13 8:0
1 qid:5271 1:15 2:1 3:4 4:0 5:0 6:0 7:15 8:0
1 qid:5271 1:24 2:0 3:5 4:1 5:3 6:3 7:21 8:0.7675112221911966
1 qid:5271 1:39 2:0 3:10 4:1 5:3 6:3 7:36 8:0.6405954762384632
1 qid:5271 1:33 2:0 3:7 4:1 5:3 6:3 7:30 8:0.7111533135723161
1 qid:5271 1:25 2:0 3:4 4:0 5:3 6:3 7:22 8:0
1 qid:5271 1:33 2:0 3:8 4:1 5:3 6:3 7:30 8:0.6859681883539891
1 qid:5271 1:86 2:0 3:33 4:0 5:0 6:0 7:86 8:0
1 qid:5271 1:34 2:0 3:6 4:0 5:1 6:1 7:33 8:0
1 qid:5271 1:5 2:0 3:3 4:1 5:3 6:3 7:4 8:1.123726142675293
1 qid:5271 1:24 2:0 3:4 4:1 5:3 6:3 7:21 8:0.7991780971899165
1 qid:5271 1:23 2:0 3:5 4:1 5:3 6:3 7:20 8:0.7675112221911966
1 qid:5271 1:7 2:0 3:3 4:1 5:3 6:3 7:4 8:1.123726142675293
1 qid:5271 1:50 2:0 3:14 4:1 5:3 6:3 7:47 8:0.5657530796203822
1 qid:5271 1:48 2:0 3:12 4:1 5:4 6:4 7:44 8:0.6008526502769777
1 qid:5271 1:26 2:0 3:3 4:0 5:0 6:0 7:26 8:0
1 qid:5271 1:60 2:0 3:19 4:1 5:3 6:3 7:57 8:0.4936588132915625
1 qid:5271 1:49 2:0 3:14 4:1 5:4 6:4 7:45 8:0.5657530796203822
1 qid:5271 1:61 2:0 3:17 4:0 5:1 6:1 7:60 8:0
1 qid:5271 1:37 2:0 3:8 4:1 5:3 6:3 7:34 8:0.6859681883539891
1 qid:5271 1:57 2:0 3:13 4:1 5:3 6:3 7:54 8:0.8741135664400491
1 qid:5271 1:54 2:0 3:15 4:1 5:5 6:4 7:50 8:0.8363699772926297
1 qid:5271 1:59 2:0 3:14 4:1 5:4 6:4 7:55 8:0.5657530796203822
2 qid:5272 1:77 2:0 3:15 4:2 5:10 6:10 7:67 8:-0.7324081924454062
1 qid:5273 1:41 2:0 3:6 4:4 5:7 6:7 7:34 8:2.8802233327564126
2 qid:5273 1:11 2:0 3:6 4:1 5:2 6:2 7:14 8:4.558324254341957
1 qid:5273 1:7 2:0 3:7 4:0 5:0 6:0 7:14 8:0
1 qid:5273 1:30 2:0 3:2 4:1 5:3 6:2 7:29 8:0.7967962431536303
1 qid:5273 1:17 2:0 3:1 4:0 5:0 6:0 7:17 8:0
1 qid:5273 1:17 2:0 3:2 4:0 5:1 6:1 7:17 8:0
1 qid:5273 1:26 2:0 3:3 4:4 5:8 6:8 7:18 8:3.16143847411814
1 qid:5273 1:82 2:0 3:22 4:0 5:2 6:2 7:80 8:0
1 qid:5273 1:26 2:0 3:0 4:0 5:3 6:1 7:25 8:0
1 qid:5273 1:49 2:0 3:10 4:0 5:2 6:2 7:48 8:0
1 qid:5273 1:38 2:0 3:7 4:4 5:9 6:9 7:29 8:2.7972823797390878
1 qid:5273 1:17 2:0 3:2 4:0 5:0 6:0 7:17 8:0
1 qid:5273 1:36 2:0 3:6 4:0 5:1 6:1 7:35 8:0
1 qid:5273 1:33 2:0 3:6 4:1 5:3 6:3 7:31 8:0.7022944649327971
1 qid:5273 1:20 2:0 3:1 4:4 5:9 6:9 7:11 8:3.3815469132610527
